Date,Open,High,Low,Close
2006/4/18,16534.90039,16643.80078,16533.07031,16637.5293
2006/4/19,16858.0293,16897.81055,16780.5293,16830.43945
2006/4/20,16888.88086,16953.25,16753.18945,16944.33984
2006/4/21,16893.51953,16991.51953,16808.61914,16912.15039
2006/4/24,16917.60938,16930.00977,16678.31055,16705.66992
2006/4/25,16734.83008,16746.31055,16547.30078,16577.76953
2006/4/26,16628.59961,16739.26953,16539.07031,16672.66016
2006/4/27,16749.48047,16856.9707,16728.84961,16742.84961
2006/4/28,16461.59961,16672.41016,16429.5,16661.30078
2006/5/2,16764.58984,16896.85938,16744.16016,16868.03906
2006/5/3,17066.98047,17099.48047,16970.40039,17026.98047
2006/5/4,16966.24023,17076.91992,16966.24023,17013.92969
2006/5/8,17204.25,17328.42969,17204.25,17301.78906
2006/5/9,17278.86914,17278.86914,17118.2207,17133.99023
2006/5/10,17205.34961,17239.21094,17018.16992,17080.58984
2006/5/11,17065.96094,17185.78906,17010.40039,17140.7793
2006/5/12,16868.85938,16967.03906,16845.84961,16901.84961
2006/5/15,16623.34961,16673.5293,16455.46094,16494.83984
2006/5/16,16400.66016,16435.55078,16247.58008,16393.10938
2006/5/17,16497.91016,16626.71094,16421.08984,16615.55078
2006/5/18,16232.16016,16363.33984,16177.17969,16266.51953
2006/5/19,16169.78027,16361.94043,16155.76953,16313.36035
2006/5/22,16295.37012,16304.9502,15790.44043,15805.51953
2006/5/23,15747.40039,15888.48047,15691.12988,15864.55957
2006/5/24,15857.20996,15930.16992,15673.75,15822.63965
2006/5/25,15741.80957,15764.71973,15626.9502,15696.88965
2006/5/26,15897.28027,15932.25977,15814.92969,15895.09961
2006/5/29,15976.26953,16006.07031,15919.12988,15963.76953
2006/5/30,15976.37012,15976.37012,15840.33984,15857.88965
2006/6/1,15817.82031,15923.73047,15605.95996,15645.26953
2006/6/2,15731.82031,15920.05957,15677.04004,15912.70996
2006/6/5,15964.30957,16062.26953,15943.41992,16016.23047
2006/6/6,15844.91992,15985.99023,15824.19043,15973.11035
2006/6/7,15916.76953,15944.48047,15776.37012,15816.5498
2006/6/8,15603.11035,15611.51953,15419.41992,15450.11035
2006/6/9,15468.83008,15640.30957,15405.79004,15628.69043
2006/6/12,15560.70996,15680.32031,15498.26953,15621.44043
2006/6/13,15417.24023,15437.25977,15204.86035,15234.41992
2006/6/14,15238.58008,15396.5,15214.69043,15247.91992
2006/6/15,15419.67969,15455.57031,15355.42969,15435.08008
2006/6/16,15807.37012,15851.50977,15749.45996,15842.65039
2006/6/19,15759.95996,15781.55957,15723.36035,15768.86035
2006/6/20,15709,15709,15555.24023,15608.96973
2006/6/21,15599.86035,15667.7002,15520.41992,15659.36035
2006/6/22,15859.84961,15885.70996,15798.59961,15826.7002
2006/6/23,15729.5498,15828.49023,15682.80957,15808.80957
2006/6/26,15756.67969,15841.13965,15726.80957,15804.80957
2006/6/27,15827.84961,15892.91992,15770.91992,15774.7002
2006/6/28,15632.44043,15742.66016,15613.2002,15742.66016
2006/6/29,15890.2002,15916,15844.11035,15865.21973
2006/6/30,16170.79004,16273.74023,16125.25977,16267.62012
2006/7/3,16288.58984,16364.23047,16234.87988,16326.66016
2006/7/4,16363.15039,16379.03027,16312.16992,16368.98047
2006/7/5,16364,16377.66016,16254.69043,16267.17969
2006/7/6,16141.66992,16445.17969,16129.65039,16440.99023
2006/7/7,16497.90039,16497.90039,16399.48047,16459.7793
2006/7/10,16376.82031,16606.61914,16338.90039,16603.81055
2006/7/11,16512.24023,16568.61914,16477.46094,16490.13086
2006/7/12,16507.7207,16552.64063,16435.60938,16522.21094
2006/7/13,16490.48047,16557.9707,16288.42969,16305.48047
2006/7/14,16123.95996,16159.08984,16062.59961,16135.70996
2006/7/17,15980.5,16104.15039,15948.75977,16064.82031
2006/7/18,16035,16109.7002,15966.44043,16043.94043
2006/7/19,16069.7998,16171.12012,16062.58008,16097.54004
2006/7/20,16418.14063,16481.16992,16390.2793,16472.61914
2006/7/21,16406.7793,16483.23047,16376.03027,16464.17969
2006/7/24,16376.37988,16484.9707,16354.44043,16480.58984
2006/7/25,16668.63086,16671.39063,16580.64063,16583.85938
2006/7/26,16584.49023,16623.46094,16566.39063,16617.24023
2006/7/27,16713.03906,16924.2207,16713.03906,16916.76953
2006/7/28,16935,17034.55078,16918.78906,16955.03906
2006/7/31,17103.43945,17114.19922,16965.19922,16971.33984
2006/8/1,16990.2207,16990.2207,16907.38086,16911.36914
2006/8/2,16887.67969,17085.65039,16872.71094,17032.75
2006/8/3,17073.43945,17097.83984,17011.60938,17048.41992
2006/8/4,17049.96094,17096.41016,16867.94922,16887.80078
2006/8/7,16927.74023,16961.25977,16811.41992,16953.55078
2006/8/8,17056.57031,17066.44922,16994.56055,17048.19922
2006/8/9,16996,17349.99023,16959.00977,17346.58008
2006/8/10,17322.51953,17349.80078,17211.96094,17222.14063
2006/8/11,17255.23047,17323.49023,17211.4707,17249.94922
2006/8/14,17280.07031,17303.16992,17215.00977,17290.00977
2006/8/15,17274.50977,17295.30078,17242.83984,17274.07031
2006/8/16,17406.61914,17473.73047,17349.88086,17451.0293
2006/8/17,17501.94922,17506.21094,17329.05078,17373.05078
2006/8/18,17381.41992,17413.96094,17316.13086,17330.69922
2006/8/21,17326.38086,17329.67969,16996.75977,17007.88086
2006/8/22,17096.50977,17155.59961,17037.23047,17149.75
2006/8/23,17101.11914,17111.75,17010.31055,17088.39063
2006/8/24,16970.98047,17040.2207,16870.69922,16883.03906
2006/8/25,16958.2793,17005.43945,16894.11914,16955.44922
2006/8/28,16955.88086,16998.71094,16911.51953,16922.28906
2006/8/29,17003.56055,17102.44922,16998.99023,17083.2793
2006/8/30,17147.75977,17289.25977,17134.91992,17284.71094
2006/8/31,17395.53906,17422.83008,17356.83008,17392.26953
2006/9/1,17373.16992,17514.31055,17311.41016,17423.7207
2006/9/4,17504.33008,17538.58984,17476.59961,17513.88086
2006/9/5,17523.81055,17523.81055,17404.66992,17438.80078
2006/9/6,17445.98047,17445.98047,17208.92969,17258.50977
2006/9/7,17099.91016,17133.51953,17044.92969,17096.43945
2006/9/8,17071.17969,17171.53906,17070.91016,17145.75977
2006/9/11,17141.60938,17158.2207,16929.71094,16948.58984
2006/9/12,16932.28906,17128.86914,16921.5293,17075.40039
2006/9/13,17221,17235.41016,17173.82031,17210.03906
2006/9/14,17274.66992,17304.74023,17142.71094,17183.44922
2006/9/15,17179.08984,17246.89063,17143.24023,17237.65039
2006/9/18,17253.69922,17423.90039,17253.01953,17387.21094
2006/9/19,17411.92969,17426.4707,17314.63086,17346.69922
2006/9/20,17232.19922,17523.48047,17220.7793,17512.96094
2006/9/21,17546.56055,17663.43945,17539.56055,17619.9707
2006/9/22,17526.33984,17639.13086,17511.96094,17600.65039
2006/9/25,17546.03906,17683.44922,17539.81055,17546.03906
2006/9/26,17614.28906,17614.28906,17277.75,17308.08008
2006/9/27,17478.25,17540.66992,17402.13086,17521.50977
2006/9/28,17565.92969,17604.91016,17506.24023,17530.57031
2006/9/29,17559.66992,17589.57031,17350.78906,17543.05078
2006/10/3,17490.50977,17648.71094,17428.09961,17606.5293
2006/10/4,17637.19922,17687.19922,17535.83008,17629.21094
2006/10/5,17897.92969,17940.49023,17810.07031,17907.66992
2006/10/6,17901.06055,17931.73047,17848.7207,17903.39063
2006/10/9,17876.03906,17876.03906,17589.11914,17675.24023
2006/10/10,17780.30078,17852.35938,17751.94922,17823.69922
2006/10/11,17856.59961,17875.61914,17740.78906,17862.78906
2006/10/12,17896.42969,17948.13086,17835.65039,17873.08984
2006/10/13,18049.83008,18067.58008,17949.58984,17988.85938
2006/10/16,18067.19922,18069.49023,17958.09961,18010.19922
2006/10/17,17965.34961,18074.28906,17823.33008,18014.83984
2006/10/18,17910.00977,18048.08984,17881.7793,18048.08984
2006/10/19,18053.90039,18070.75977,17938.00977,17986.9707
2006/10/20,18012.60938,18148.03906,18012.60938,18113.55078
2006/10/23,18170.2207,18170.33008,18066.10938,18089.84961
2006/10/24,18136.17969,18173.42969,18121.69922,18153.41016
2006/10/25,18150.89063,18168.99023,18106.10938,18157.93945
2006/10/26,18267.41992,18378.83984,18240.59961,18353.74023
2006/10/27,18400.81055,18465.53906,18232.64063,18297.55078
2006/10/31,18196.03906,18336.44922,18152.91016,18324.34961
2006/11/1,18376.39063,18494.94922,18376.39063,18453.65039
2006/11/2,18495.28906,18724.91016,18397.33008,18714.7793
2006/11/3,18696.58008,18771.00977,18646.16016,18749.68945
2006/11/6,18702.25,18940.80078,18694.13086,18936.55078
2006/11/7,19102.88086,19161.38086,18855.88086,18939.31055
2006/11/8,18933.4707,18994.98047,18750.7793,18811.24023
2006/11/9,18885.2207,18993.40039,18866.00977,18952.85938
2006/11/10,18958.06055,18976.15039,18861.93945,18891.14063
2006/11/13,18763.43945,18902.19922,18717.60938,18868.53906
2006/11/14,18889.91992,18989.50977,18759.33984,18878.41992
2006/11/15,18940.01953,19106.83008,18926.31055,19093
2006/11/16,19162.90039,19237.73047,19048.03906,19154.07031
2006/11/17,19125.91992,19214.59961,19097.32031,19182.71094
2006/11/20,19030.35938,19133.51953,18928.58008,18954.63086
2006/11/21,19002.07031,19064.07031,18959.81055,19008.30078
2006/11/22,19102.25977,19256.99023,19075.32031,19250.78906
2006/11/23,19345.0293,19404.00977,19244.32031,19265.32031
2006/11/24,19206.44922,19315.73047,19195.90039,19260.30078
2006/11/27,19263.85938,19328.11914,19122.39063,19204.00977
2006/11/28,18996.83984,18998.08008,18618.66016,18639.5293
2006/11/29,18730.49023,18843.48047,18687.26953,18780.92969
2006/11/30,18944.56055,19033.40039,18923.63086,18960.48047
2006/12/1,18922.5293,18945.40039,18650.5,18690.82031
2006/12/4,18654.07031,18768.63086,18587.7207,18702.73047
2006/12/5,18880.81055,18949.91992,18794.17969,18944.18945
2006/12/6,18988.14063,19131.2207,18937.60938,19026.35938
2006/12/7,19023.75,19048.41016,18783.30078,18842.99023
2006/12/8,18775.4707,18799.25,18666.89063,18739.99023
2006/12/11,18811.84961,18965.73047,18811.84961,18924.66016
2006/12/12,19010.16016,19015.69922,18819.99023,18907.16992
2006/12/13,18867.66992,18870.44922,18623.60938,18718.18945
2006/12/14,18806.71094,18954.93945,18774.42969,18919.40039
2006/12/15,19080.28906,19126.69922,19014.26953,19110.65039
2006/12/18,19094.63086,19216.53906,19046.91992,19192.91016
2006/12/19,19162.98047,19180.30078,18905.43945,18964.55078
2006/12/20,19109.84961,19273.76953,19108.44922,19240.11914
2006/12/21,19249.18945,19276.32031,19157.84961,19222.83984
2006/12/22,19227.24023,19320.51953,19197.73047,19320.51953
2006/12/27,19620.5293,19728,19512.46094,19725.73047
2006/12/28,19742.78906,20038.23047,19686.81055,20001.91016
2006/12/29,20049.0293,20049.0293,19885.25,19964.7207
2007/1/2,20004.83984,20323.58984,19990.2793,20310.17969
2007/1/3,20353.41992,20554.58008,20249.60938,20413.39063
2007/1/4,20415.66992,20463.17969,19948.01953,20025.58008
2007/1/5,19890.15039,20213.64063,19757.24023,20211.2793
2007/1/8,19915,20085.58008,19844.31055,20029.66016
2007/1/9,20162.53906,20173.06055,19794.28906,19898.08008
2007/1/10,19665.40039,19693.69922,19507.9707,19568.33984
2007/1/11,19653.01953,19697.58008,19350.5,19385.36914
2007/1/12,19628.82031,19680.63086,19523.75977,19613.41016
2007/1/15,19776.13086,20073.28906,19746.07031,20068.56055
2007/1/16,20130.55078,20133.49023,19938.19922,20027.94922
2007/1/17,19917.49023,20122.42969,19841.16016,20064.57031
2007/1/18,20064.75,20297.41016,20002.76953,20277.50977
2007/1/19,20215.55078,20337.92969,20189.35938,20327.7207
2007/1/22,20501.44922,20779.51953,20487.59961,20772.2207
2007/1/23,20743.84961,20810.78906,20589.41992,20769.69922
2007/1/24,20950.93945,20971.46094,20725.48047,20821.05078
2007/1/25,20889.74023,20897.55078,20610.2207,20669.83008
2007/1/26,20457.48047,20457.48047,20204.66992,20281.13086
2007/1/29,20317.39063,20366.71094,20197.59961,20236.67969
2007/1/30,20281.92969,20465.46094,20165.2207,20460.46094
2007/1/31,20463.82031,20507.67969,20008.59961,20106.41992
2007/2/1,20251.57031,20496.81055,20176.61914,20430.16016
2007/2/2,20544.33008,20704.09961,20468.83984,20563.67969
2007/2/5,20514.83008,20645.82031,20409.16016,20455.61914
2007/2/6,20511.7793,20712.32031,20438.35938,20655.19922
2007/2/7,20716.58984,20739.00977,20598.0293,20679.68945
2007/2/8,20475.88086,20763.57031,20318.99023,20735.05078
2007/2/9,20746.94922,20771.08984,20593.75977,20677.66016
2007/2/12,20534.42969,20696.65039,20488.82031,20593.41016
2007/2/13,20523.91016,20523.91016,20127.11914,20132.25
2007/2/14,20302.19922,20330.36914,20184.68945,20209.91016
2007/2/15,20466.65039,20570.14063,20398.44922,20538.41992
2007/2/16,20545.92969,20588.17969,20458.00977,20567.91016
2007/2/21,20649.7207,20677.28906,20540.32031,20651.41992
2007/2/22,20748.46094,20829.66016,20740.33008,20809.23047
2007/2/23,20844.25,20844.25,20547.43945,20711.65039
2007/2/26,20520.44922,20581.41992,20474.41016,20507.94922
2007/2/27,20500.88086,20500.88086,20042.30078,20147.86914
2007/2/28,19426.94922,19749.58984,19381.88086,19651.50977
2007/3/1,19581.85938,19643.41016,19346.59961,19346.59961
2007/3/2,19386.57031,19560.51953,19355.63086,19442.00977
2007/3/5,19137.35938,19164.34961,18659.23047,18664.88086
2007/3/6,18899.21094,19080.33984,18876.61914,19058.56055
2007/3/7,19188.2207,19239.91992,18910.24023,18918.64063
2007/3/8,18924.2793,19191.09961,18909.07031,19175.16992
2007/3/9,19259.09961,19259.09961,19065.0293,19134.88086
2007/3/12,19252.36914,19470.36914,19220.50977,19442.41992
2007/3/13,19397.03906,19442.51953,19251.19922,19333.14063
2007/3/14,18803.07031,18888.40039,18738.50977,18836.92969
2007/3/15,19029.21094,19054.93945,18932.46094,18969.43945
2007/3/16,18846.49023,19130.09961,18770.2793,18953.5
2007/3/19,19006.15039,19267.83008,18967.41016,19266.74023
2007/3/20,19430.69922,19463.90039,19332.59961,19356.90039
2007/3/21,19380.98047,19537.08984,19270.7207,19516.41016
2007/3/22,19757.73047,19813.21094,19621.25977,19690.25
2007/3/23,19665.05078,19729.49023,19634.10938,19692.64063
2007/3/26,19719.88086,19819.03906,19653.73047,19765.84961
2007/3/27,19749.81055,19768.32031,19661.85938,19706.78906
2007/3/28,19664.88086,19729.31055,19459.18945,19553.86914
2007/3/29,19470.41992,19832.14063,19460.35938,19821.7793
2007/3/30,19810.85938,19880.25977,19705.56055,19800.92969
2007/4/2,19900.00977,19976.81055,19672.93945,19809.69922
2007/4/3,19903.89063,20021.0293,19903.89063,20002.69922
2007/4/4,20187.66992,20210.83984,20099.84961,20209.71094
2007/4/10,20416.53906,20416.53906,20248.03906,20347.86914
2007/4/11,20427.94922,20502.16992,20278.83984,20449.42969
2007/4/12,20360.32031,20428.59961,20293.33008,20380.21094
2007/4/13,20413.48047,20432.00977,20264.99023,20340.9707
2007/4/16,20493.25977,20765.40039,20489.91016,20757.5293
2007/4/17,20804.91992,20816.10938,20635.63086,20788.60938
2007/4/18,20868.07031,20868.07031,20718.7207,20777.08984
2007/4/19,20615.41992,20634.90039,20232.81055,20299.71094
2007/4/20,20495.83008,20567.33984,20474.31055,20566.58984
2007/4/23,20710.38086,20757.41016,20529.07031,20556.57031
2007/4/24,20455.34961,20618.00977,20396.36914,20572.80078
2007/4/25,20484.17969,20621.67969,20417.58984,20536.7793
2007/4/26,20672.49023,20778.43945,20651.28906,20667.28906
2007/4/27,20557.07031,20619.10938,20425.57031,20526.5
2007/4/30,20525.96094,20525.96094,20130.10938,20318.98047
2007/5/2,20384.0293,20483.24023,20351.25977,20388.49023
2007/5/3,20582.41016,20739.0293,20555.57031,20681.58008
2007/5/4,20865.06055,20883.21094,20714.82031,20841.08008
2007/5/7,20933.99023,21070.21094,20891.06055,20896.64063
2007/5/8,20850.07031,20880.69922,20662.59961,20706.34961
2007/5/9,20704.36914,20844.7793,20677.81055,20844.7793
2007/5/10,20729.51953,20821.85938,20683.30078,20746.26953
2007/5/11,20469.49023,20552.56055,20420.11914,20468.21094
2007/5/14,21036.61914,21065.58984,20870.00977,20979.24023
2007/5/15,20985.92969,21088.85938,20826.92969,20868.15039
2007/5/16,20854.08984,20953.24023,20784.25,20937.25977
2007/5/17,21042.66992,21084.23047,20944.15039,20994.60938
2007/5/18,20882.86914,20904.83984,20769.09961,20904.83984
2007/5/21,20963.51953,21055.10938,20922.34961,20927.75
2007/5/22,20996.99023,21020.41992,20782.38086,20843.91992
2007/5/23,20838.35938,20888.14063,20767.67969,20798.9707
2007/5/25,20553.7793,20566.25977,20474.0293,20520.66016
2007/5/28,20594.14063,20619.16016,20503.86914,20529.75977
2007/5/29,20518.34961,20565.25,20395.09961,20469.58984
2007/5/30,20342.96094,20403.35938,20184.48047,20293.75977
2007/5/31,20405.94922,20673.40039,20354.66016,20634.4707
2007/6/1,20717.26953,20793.38086,20598.84961,20602.86914
2007/6/4,20698.99023,20821.91016,20638.69922,20729.58984
2007/6/5,20820.48047,20878.08984,20615.96094,20842.15039
2007/6/6,20850.25977,20943.93945,20803.2207,20818.60938
2007/6/7,20637.90039,20838.43945,20600.36914,20800.16016
2007/6/8,20531.84961,20536.16992,20433.51953,20509.15039
2007/6/11,20649.05078,20673.90039,20591.41992,20615.49023
2007/6/12,20654.4707,20664.84961,20511.0293,20636.39063
2007/6/13,20527.26953,20628.06055,20520.66992,20578.75
2007/6/14,20714.85938,20924.81055,20714.85938,20867.25977
2007/6/15,21024.32031,21052.94922,20917.64063,21017.05078
2007/6/18,21256.28906,21585.0293,21256.28906,21582.89063
2007/6/20,21645.06055,21897.58008,21644.11914,21684.66992
2007/6/21,21784.11914,21969.25977,21714.94922,21954.66992
2007/6/22,21879.5,22052.84961,21788.15039,21999.91016
2007/6/25,21884.09961,22085.58984,21814.46094,21822.34961
2007/6/26,21800.76953,21950.01953,21755.28906,21803.57031
2007/6/27,21775.17969,21800.49023,21562,21705.56055
2007/6/28,21912.78906,22035.41992,21885.5293,21938.2207
2007/6/29,21997.25,22044.67969,21768.75977,21772.73047
2007/7/3,22004.14063,22159.51953,21960.75977,22151.14063
2007/7/4,22279.83008,22307.59961,22131.24023,22218.55078
2007/7/5,22272.81055,22328.60938,22126.9707,22252.99023
2007/7/6,22217.46094,22565.42969,22081.34961,22531.74023
2007/7/9,22719.99023,22818.32031,22601.65039,22817.42969
2007/7/10,22833.4707,22889.60938,22718.13086,22885.83984
2007/7/11,22655.38086,22850.40039,22539.69922,22607.01953
2007/7/12,22797.75,22975.81055,22773.71094,22809.01953
2007/7/13,23199.06055,23239.91992,23048.68945,23099.28906
2007/7/16,23098.66016,23128.56055,22932.30078,22953.93945
2007/7/17,22915.78906,23148.25977,22915.78906,23057.30078
2007/7/18,22956.9707,23035.80078,22782.63086,22841.91992
2007/7/19,22864.75,23024.5,22817.91992,23016.19922
2007/7/20,23195.41016,23301.92969,23118.66992,23291.90039
2007/7/23,23170.34961,23389.93945,23152.53906,23365.56055
2007/7/24,23459.74023,23534.38086,23410.53906,23472.88086
2007/7/25,23228.56055,23439.83008,23228.56055,23362.17969
2007/7/26,23494.03906,23557.74023,23127.80078,23211.68945
2007/7/27,22647.10938,22854.53906,22443.09961,22570.41016
2007/7/30,22478.76953,22759.49023,22473.91992,22739.90039
2007/7/31,23023.42969,23199.90039,22881.9707,23184.93945
2007/8/1,23018.19922,23025.14063,22209.78906,22455.35938
2007/8/2,22730.40039,22767.4707,22144.73047,22443.25
