Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/5/8,28987.08984,29252,28945.91016,29003.19922,306.08984,16.10938,248.80078,-41.17968,0,1.009138902,0.998579379,1.000555743,0.000555743,0,0,0,0,0,376.2000122,381.2000122,374,380.7999878,7.2000122,4.5999756,0.4000244,-2.2000122,0,1.013290802,0.994152015,1.012227473,0.012227473,0,0,0,0,0
2019/5/9,28839.34961,28891.10938,28281.98047,28311.07031,609.12891,-528.2793,51.75977,-29.08984,0,1.001794762,0.980673311,0.981681997,-0.018318003,0,0,0,0,0,379,395,376.3999939,384.7999878,18.6000061,5.7999878,10.2000122,-2.6000061,0,1.042216359,0.993139826,1.015303398,0.015303398,0,0,0,0,0
2019/5/10,28462.33984,28833.44922,28203.2207,28550.24023,630.22852,87.90039,283.20899,-259.11914,0,1.013038611,0.99089607,1.003088305,0.003088305,0,0,0,0,0,384.7999878,387.6000061,375.6000061,375.6000061,12,-9.1999817,2.8000183,0,0,1.007276555,0.976091523,0.976091523,-0.023908477,0,0,0,0,0
2019/5/14,27951.11914,28205.96094,27925.61914,28122.01953,280.3418,170.90039,83.94141,-25.5,0,1.00911741,0.999087693,1.006114259,0.006114259,0,0,0,0,0,377.3999939,387.7999878,375,382,12.7999878,4.6000061,5.7999878,-2.3999939,0,1.027556953,0.993640716,1.012188676,0.012188676,0,0,0,0,0
2019/5/15,28171.32031,28441.49023,28171.32031,28268.71094,270.16992,97.39063,172.77929,0,0,1.009590247,1,1.003457084,0.003457084,0,0,0,0,0,369,377,369,370.6000061,8,1.6000061,6.3999939,0,0,1.021680217,1,1.00433606,0.00433606,0,0,0,0,0
2019/5/16,28117.48047,28379.36914,28050.7793,28275.07031,328.58984,157.58984,104.29883,-66.70117,0,1.009314087,0.997627769,1.005604693,0.005604693,0,0,0,0,0,373.7999878,378.3999939,373.2000122,374,5.1999817,0.2000122,4.3999939,-0.5999756,0,1.012306063,0.998394929,1.000535078,0.000535078,0,0,0,0,0
2019/5/17,28428,28428,27909.73047,27946.46094,518.26953,-481.53906,0,-36.73047,0,1,0.981769047,0.9830611,-0.0169389,0,0,0,0,0,367,376,365.6000061,365.6000061,10.3999939,-1.3999939,9,0,0,1.024523161,0.996185303,0.996185303,-0.003814697,0,0,0,0,0
2019/5/20,27959.23047,27999.59961,27699.23047,27787.60938,300.36914,-171.62109,40.36914,-88.37891,0,1.001443857,0.990700745,0.993861738,-0.006138262,0,0,0,0,0,367.2000122,367.6000061,355,355.7999878,12.6000061,-11.4000244,0.3999939,-0.7999878,0,1.001089308,0.966775567,0.968954183,-0.031045817,0,0,0,0,0
2019/5/21,27671.40039,27915.16016,27598.06055,27657.24023,317.09961,-14.16016,243.75977,-59.17968,0,1.008809087,0.997349616,0.999488275,-0.000511725,0,0,0,0,0,349.6000061,352.6000061,342,342,10.6000061,-7.6000061,3,0,0,1.008581236,0.978260852,0.978260852,-0.021739148,0,0,0,0,0
2019/5/22,27753.53906,27828.81055,27640.61914,27705.93945,188.19141,-47.59961,75.27149,-65.32031,0,1.00271214,0.995931333,0.998284917,-0.001715083,0,0,0,0,0,338.7999878,348.2000122,336.7999878,341.2000122,11.4000244,2.4000244,7,-2,0,1.027745055,0.994096812,1.007083898,0.007083898,0,0,0,0,0
2019/5/23,27505.5293,27523.85938,27169.66992,27267.13086,354.18946,-238.39844,18.33008,-97.46094,0,1.000666414,0.987789387,0.991332709,-0.008667291,0,0,0,0,0,339.6000061,342.6000061,337.2000122,339,5.3999939,-0.6000061,3,-1.7999878,0,1.008833922,0.99293288,0.998233198,-0.001766802,0,0,0,0,0
2019/5/24,27368.67969,27457.58984,27291.93945,27353.92969,165.65039,-14.75,88.91015,-61.99024,0,1.003248609,0.997196056,0.999461063,-0.000538937,0,0,0,0,0,335,336.6000061,323.2000122,326,13.3999939,-9,1.6000061,-2.7999878,0,1.004776138,0.964776156,0.973134328,-0.026865672,0,0,0,0,0
2019/5/27,27239.08008,27371.34961,27105.2207,27288.08984,266.12891,49.00976,83.25977,-133.85938,0,1.004855874,0.99508576,1.001799244,0.001799244,0,0,0,0,0,327.7999878,332.7999878,324.6000061,324.7999878,8.1999817,-3,5,-0.1999817,0,1.015253204,0.990238005,0.990848078,-0.009151922,0,0,0,0,0
2019/5/28,27274.83008,27490.55078,27230.08984,27390.81055,260.46094,115.98047,99.74023,-44.74024,0,1.007909149,0.998359651,1.004252289,0.004252289,0,0,0,0,0,321.3999939,328.6000061,316.7999878,323.7999878,11.8000183,2.3999939,4.8000183,-4.6000061,0,1.02240203,0.985687597,1.007467312,0.007467312,0,0,0,0,0
2019/5/29,27226.94922,27429.36914,27178.71094,27235.71094,250.6582,8.76172,193.6582,-48.23828,0,1.007434543,0.998228289,1.000321803,0.000321803,0,0,0,0,0,324,332.3999939,323.6000061,325.6000061,8.7999878,1.6000061,6.7999878,-0.3999939,0,1.025925907,0.998765451,1.00493829,0.00493829,0,0,0,0,0
2019/5/30,27319.25,27319.25,27020.73047,27114.88086,298.51953,-204.36914,0,-94.15039,0,1,0.989072924,0.992519226,-0.007480774,0,0,0,0,0,321.2000122,327.6000061,321.2000122,322,6.3999939,0.7999878,5.6000061,0,0,1.01992526,1,1.002490622,0.002490622,0,0,0,0,0
2019/5/31,27002.96094,27155.35938,26850.26953,26901.08984,305.08985,-101.8711,152.39844,-50.82031,0,1.005643768,0.994345383,0.99622741,-0.00377259,0,0,0,0,0,325.3999939,326,321.6000061,324.3999939,4.3999939,-1,0.6000061,-2.7999878,0,1.001843903,0.988322102,0.996926859,-0.003073141,0,0,0,0,0
2019/6/3,26909.71094,26968.09961,26735.48047,26893.85938,232.61914,-15.85156,58.38867,-158.37891,0,1.002169799,0.993525368,0.999410935,-0.000589065,0,0,0,0,0,324,331.6000061,323.7999878,326,7.8000183,2,5.6000061,-0.2000122,0,1.023456809,0.999382678,1.00617284,0.00617284,0,0,0,0,0
2019/6/4,26994.08008,26994.08008,26671.90039,26761.51953,322.17969,-232.56055,0,-89.61914,0,1,0.988064802,0.991384757,-0.008615243,0,0,0,0,0,329.7999878,333.6000061,327.2000122,333.6000061,6.3999939,3.8000183,0,-2.5999756,0,1.011522191,0.992116508,1.011522191,0.011522191,0,0,0,0,0
2019/6/5,27116.08008,27119.48047,26803.66016,26895.43945,315.82031,-220.64063,3.40039,-91.77929,0,1.000125401,0.988478426,0.991863107,-0.008136893,0,0,0,0,0,333,333.6000061,326.2000122,327.2000122,7.3999939,-5.7999878,0.6000061,-1,0,1.00180182,0.979579616,0.982582619,-0.017417381,0,0,0,0,0
2019/6/6,26935.86914,26984.01953,26837.66992,26965.2793,146.34961,29.41016,18.74023,-98.19922,0,1.001787594,0.996354333,1.001091859,0.001091859,0,0,0,0,0,335.2000122,335.7999878,327.7999878,331,8,-4.2000122,0.5999756,-3.2000122,0,1.001789903,0.977923556,0.987470131,-0.012529869,0,0,0,0,0
2019/6/10,27206.60938,27606.41992,27155.0293,27578.64063,451.39062,372.03125,27.77929,-51.58008,0,1.014695346,0.998104134,1.013674297,0.013674297,0,0,0,0,0,332,332.7999878,326,330.3999939,6.7999878,-1.6000061,0.7999878,-4.3999939,0,1.002409602,0.981927711,0.995180705,-0.004819295,0,0,0,0,0
2019/6/11,27677.06055,27857.84961,27577.91016,27789.33984,279.93945,112.27929,68.50977,-99.15039,0,1.00653209,0.996417597,1.004056764,0.004056764,0,0,0,0,0,335,343.7999878,334.2000122,343,9.5999756,8,0.7999878,-0.7999878,0,1.02626862,0.997611977,1.023880597,0.023880597,0,0,0,0,0
2019/6/12,27603.11914,27603.11914,27222.0293,27308.46094,381.08984,-294.6582,0,-86.43164,0,1,0.986193957,0.989325185,-0.010674815,0,0,0,0,0,343.6000061,345,341.2000122,344.6000061,3.7999878,1,0.3999939,-2.3999939,0,1.004074487,0.993015152,1.002910361,0.002910361,0,0,0,0,0
2019/6/13,27217.7207,27294.71094,26825.34961,27294.71094,469.36133,76.99024,0,-392.37109,0,1.002828681,0.985583984,1.002828681,0.002828681,0,0,0,0,0,341.7999878,342.2000122,335.2000122,337.3999939,7,-4.3999939,0.4000244,-2.1999817,0,1.001170346,0.980690533,0.987126992,-0.012873008,0,0,0,0,0
2019/6/14,27180.74023,27275.88086,27051.75,27118.34961,224.13086,-62.39062,95.14063,-66.59961,0,1.003500296,0.995254352,0.997704602,-0.002295398,0,0,0,0,0,335.3999939,336,327.2000122,334.2000122,8.7999878,-1.1999817,0.6000061,-7,0,1.001788927,0.975551634,0.996422237,-0.003577763,0,0,0,0,0
2019/6/17,27252.44922,27503.09961,27227.16016,27227.16016,275.93945,-25.28906,250.65039,0,0,1.009197353,0.999072045,0.999072045,-0.000927955,0,0,0,0,0,334.6000061,336.7999878,329.2000122,330,7.5999756,-4.6000061,2.1999817,-0.7999878,0,1.00657496,0.983861345,0.986252224,-0.013747776,0,0,0,0,0
2019/6/18,27289.69922,27584.11914,27201.01953,27498.76953,383.09961,209.07031,85.34961,-88.67969,0,1.010788683,0.996750434,1.007661144,0.007661144,0,0,0,0,0,331.7999878,335.3999939,328.6000061,329,6.7999878,-2.7999878,3.6000061,-0.3999939,0,1.010849928,0.990355691,0.991561218,-0.008438782,0,0,0,0,0
2019/6/19,28224.86914,28224.86914,28022.49023,28202.14063,202.37891,-22.72851,0,-179.6504,0,1,0.992829766,0.999194735,-0.000805265,0,0,0,0,0,333,336.3999939,330,334,6.3999939,1,2.3999939,-3,0,1.010210192,0.990990991,1.003003003,0.003003003,0,0,0,0,0
2019/6/20,28308.84961,28563.08008,28258.01953,28550.42969,305.06055,241.58008,12.65039,-50.83008,0,1.008980601,0.998204446,1.00853373,0.00853373,0,0,0,0,0,344,347.7999878,342,347.2000122,5.7999878,3.2000122,0.5999756,-2,0,1.011046476,0.994186047,1.009302361,0.009302361,0,0,0,0,0
2019/6/21,28581.50977,28581.50977,28359.25,28473.71094,222.25977,-107.79883,0,-114.46094,0,1,0.992223652,0.996228372,-0.003771628,0,0,0,0,0,349,354,348,354,6,5,0,-1,0,1.014326648,0.99713467,1.014326648,0.014326648,0,0,0,0,0
2019/6/24,28400.63086,28634.48047,28358.06055,28513,276.41992,112.36914,121.48047,-42.57031,0,1.008233958,0.998501079,1.003956572,0.003956572,0,0,0,0,0,357.3999939,357.3999939,349,354.3999939,8.3999939,-3,0,-5.3999939,0,1,0.976496939,0.991606044,-0.008393956,0,0,0,0,0
2019/6/25,28447.96094,28470.09961,28066.13086,28185.98047,403.96875,-261.98047,22.13867,-119.84961,0,1.000778216,0.986577946,0.990790888,-0.009209112,0,0,0,0,0,354.6000061,357.3999939,352.3999939,355.7999878,5,1.1999817,1.6000061,-2.2000122,0,1.007896187,0.993795792,1.003384043,0.003384043,0,0,0,0,0
2019/6/26,28046.16016,28267.98047,27985.98047,28221.98047,282,175.82031,46,-60.17969,0,1.007909115,0.997854263,1.006268962,0.006268962,0,0,0,0,0,354,354.7999878,348,349.3999939,6.7999878,-4.6000061,0.7999878,-1.3999939,0,1.002259853,0.983050847,0.987005632,-0.012994368,0,0,0,0,0
2019/6/27,28352.93945,28621.41992,28287.33984,28621.41992,334.08008,268.48047,0,-65.59961,0,1.009469229,0.997686321,1.009469229,0.009469229,0,0,0,0,0,343,350.6000061,343,349,7.6000061,6,1.6000061,0,0,1.022157452,1,1.017492711,0.017492711,0,0,0,0,0
2019/6/28,28632.58984,28632.58984,28416.96094,28542.61914,215.6289,-89.9707,0,-125.6582,0,1,0.992469109,0.996857752,-0.003142248,0,0,0,0,0,350.3999939,354.6000061,350.3999939,352.7999878,4.2000122,2.3999939,1.8000183,0,0,1.011986336,1,1.006849298,0.006849298,0,0,0,0,0
2019/7/2,28904.03906,28959.06055,28768.53906,28875.56055,190.52149,-28.47851,55.02149,-107.02149,0,1.001903592,0.995312074,0.999014722,-0.000985278,0,0,0,0,0,353,353,348.6000061,352.6000061,4.3999939,-0.3999939,0,-4,0,1,0.987535428,0.998866873,-0.001133127,0,0,0,0,0
2019/7/3,28781.9707,28891.89063,28721.21094,28855.14063,170.67969,73.16993,36.75,-60.75976,0,1.003819055,0.997888965,1.002542214,0.002542214,0,0,0,0,0,367.7999878,367.7999878,360.2000122,362.3999939,7.5999756,-5.3999939,0,-2.1999817,0,1,0.979336662,0.985318124,-0.014681876,0,0,0,0,0
2019/7/4,28891.9707,29007.98047,28776.48047,28795.76953,231.5,-96.20117,116.00977,-19.28906,0,1.004015294,0.996002688,0.996670315,-0.003329685,0,0,0,0,0,359.7999878,360.7999878,357.2000122,360.3999939,3.5999756,0.6000061,0.3999939,-2.5999756,0,1.002779322,0.992773831,1.00166761,0.00166761,0,0,0,0,0
2019/7/5,28785.5293,28880.58008,28714.91992,28774.83008,165.66016,-10.69922,95.05078,-59.91016,0,1.003302033,0.997547053,0.999628313,-0.000371687,0,0,0,0,0,361,364.2000122,359.2000122,360,5,-1,3.2000122,-0.7999878,0,1.0088643,0.995013884,0.997229917,-0.002770083,0,0,0,0,0
2019/7/8,28513.14063,28541.09961,28194.07031,28331.68945,347.0293,-181.45118,27.95898,-137.61914,0,1.000980565,0.98880971,0.993636226,-0.006363774,0,0,0,0,0,360,361,357.6000061,359.7999878,3.3999939,-0.2000122,1,-2.1999817,0,1.002777778,0.99333335,0.999444411,-0.000555589,0,0,0,0,0
2019/7/9,28299.73047,28312.9707,28080.73047,28116.2793,232.24023,-183.45117,13.24023,-35.54883,0,1.000467857,0.99226141,0.993517565,-0.006482435,0,0,0,0,0,355,355.7999878,351,351,4.7999878,-4,0.7999878,0,0,1.002253487,0.988732394,0.988732394,-0.011267606,0,0,0,0,0
2019/7/10,28245.08984,28311.7793,28144.86914,28204.68945,166.91016,-40.40039,66.68946,-59.82031,0,1.002361099,0.996451748,0.998569649,-0.001430351,0,0,0,0,0,350.3999939,351.3999939,347,350.7999878,4.3999939,0.3999939,0.6000061,-3.3999939,0,1.002853881,0.990296821,1.001141535,0.001141535,0,0,0,0,0
2019/7/11,28347.85938,28582.68945,28347.85938,28431.80078,234.83007,83.9414,150.88867,0,0,1.008283873,1,1.00296112,0.00296112,0,0,0,0,0,352,357.3999939,352,356.7999878,5.3999939,4.7999878,0.6000061,0,0,1.015340892,1,1.013636329,0.013636329,0,0,0,0,0
2019/7/12,28401.86914,28603.86914,28399.66016,28471.61914,204.20898,69.75,132.25,-2.20898,0,1.007112208,0.999922224,1.002455824,0.002455824,0,0,0,0,0,356.6000061,360.7999878,356,357.2000122,4.7999878,0.6000061,3.5999756,-0.6000061,0,1.011777851,0.998317425,1.001682575,0.001682575,0,0,0,0,0
2019/7/15,28303.35938,28567.25,28071.18945,28554.88086,496.06055,251.52148,12.36914,-232.16993,0,1.00932365,0.991797089,1.00888663,0.00888663,0,0,0,0,0,360,360,354.7999878,355,5.2000122,-5,0,-0.2000122,0,1,0.985555522,0.986111111,-0.013888889,0,0,0,0,0
2019/7/16,28583.92969,28634.65039,28489.41016,28619.61914,145.24023,35.68945,15.03125,-94.51953,0,1.001774448,0.996693263,1.001248584,0.001248584,0,0,0,0,0,356,360.7999878,349.7999878,360.7999878,11,4.7999878,0,-6.2000122,0,1.013483112,0.982584235,1.013483112,0.013483112,0,0,0,0,0
2019/7/17,28463.76953,28593.16992,28377.33984,28593.16992,215.83008,129.40039,0,-86.42969,0,1.004546144,0.996963519,1.004546144,0.004546144,0,0,0,0,0,364.6000061,364.6000061,361,362.6000061,3.6000061,-2,0,-1.6000061,0,1,0.990126149,0.994514537,-0.005485463,0,0,0,0,0
2019/7/18,28393.03906,28511.65039,28376.5,28461.66016,135.15039,68.6211,49.99023,-16.53906,0,1.004177479,0.999417496,1.002416828,0.002416828,0,0,0,0,0,359.6000061,364.3999939,358.6000061,363.2000122,5.7999878,3.6000061,1.1999817,-1,0,1.01334813,0.997219132,1.01001114,0.01001114,0,0,0,0,0
2019/7/19,28585.15039,28809.58984,28551.19922,28765.40039,258.39062,180.25,44.18945,-33.95117,0,1.00785161,0.998812279,1.006305722,0.006305722,0,0,0,0,0,360,361.2000122,356.6000061,356.6000061,4.6000061,-3.3999939,1.2000122,0,0,1.003333367,0.990555573,0.990555573,-0.009444427,0,0,0,0,0
2019/7/22,28612.2793,28649.43945,28303.55078,28371.25977,345.88867,-241.01953,37.16015,-67.70899,0,1.001298748,0.989209929,0.99157636,-0.00842364,0,0,0,0,0,358,363,357.7999878,361.7999878,5.2000122,3.7999878,1.2000122,-0.2000122,0,1.01396648,0.999441307,1.010614491,0.010614491,0,0,0,0,0
2019/7/23,28392.03906,28489.28906,28313.78906,28466.48047,175.5,74.44141,22.80859,-78.25,0,1.003425256,0.997243946,1.002621911,0.002621911,0,0,0,0,0,359,361.3999939,355.7999878,357.6000061,5.6000061,-1.3999939,2.3999939,-1.8000183,0,1.00668522,0.991086317,0.996100296,-0.003899704,0,0,0,0,0
2019/7/24,28578.14063,28764.5,28515.91992,28524.03906,248.58008,-54.10157,186.35937,-8.11914,0,1.006521046,0.997822787,0.99810689,-0.00189311,0,0,0,0,0,357.3999939,360.3999939,356,358.6000061,4.3999939,1.2000122,1.7999878,-1.3999939,0,1.008393956,0.996082837,1.003357617,0.003357617,0,0,0,0,0
2019/7/25,28575.49023,28628.50977,28517.00977,28594.30078,111.5,18.81055,34.20899,-58.48046,0,1.00185542,0.997953475,1.000658276,0.000658276,0,0,0,0,0,363,370,361.2000122,365.6000061,8.7999878,2.6000061,4.3999939,-1.7999878,0,1.019283747,0.995041356,1.007162551,0.007162551,0,0,0,0,0
2019/7/26,28406.07031,28487.64063,28338.30078,28397.74023,149.33985,-8.33008,81.57032,-59.43945,0,1.002871581,0.997614259,0.99970675,-0.00029325,0,0,0,0,0,371,373.2000122,368.7999878,372.3999939,4.4000244,1.3999939,0.8000183,-2.2000122,0,1.005929952,0.994070048,1.003773568,0.003773568,0,0,0,0,0
2019/7/29,28262.80078,28302.66016,27945.41016,28106.41016,357.25,-156.39062,39.85938,-161,0,1.001410312,0.988770022,0.994466556,-0.005533444,0,0,0,0,0,370.6000061,376,369.3999939,370.2000122,6.6000061,-0.3999939,5.3999939,-0.8000183,0,1.014570949,0.996761975,0.998920686,-0.001079314,0,0,0,0,0
2019/7/30,28059.82031,28274.65039,28059.82031,28146.5,214.83008,86.67969,128.15039,0,0,1.007656146,1,1.003089104,0.003089104,0,0,0,0,0,367.7999878,373.2000122,367.7999878,372.2000122,5.4000244,4.4000244,1,0,0,1.014681959,1,1.01196309,0.01196309,0,0,0,0,0
2019/7/31,27931.2793,27939.7207,27701.43945,27777.75,238.28125,-153.5293,8.4414,-76.31055,0,1.00030222,0.991771238,0.99450332,-0.00549668,0,0,0,0,0,372,377.7999878,371.2000122,373.2000122,6.5999756,1.2000122,4.5999756,-0.7999878,0,1.015591365,0.997849495,1.003225839,0.003225839,0,0,0,0,0
2019/8/1,27582.21094,27754.03906,27495.89063,27565.69922,258.14843,-16.51172,171.82812,-69.80859,0,1.006229672,0.996870435,0.999401363,-0.000598637,0,0,0,0,0,369,372.3999939,367,368.2000122,5.3999939,-0.7999878,3.3999939,-1.2000122,0,1.009214076,0.994579946,0.997832011,-0.002167989,0,0,0,0,0
2019/8/2,26950.5293,27043.46094,26868.96094,26918.58008,174.5,-31.94922,92.93164,-49.61914,0,1.003448231,0.996973404,0.998814523,-0.001185477,0,0,0,0,0,372.3999939,373.7999878,368,370,5.7999878,-2.3999939,1.3999939,-2,0,1.003759382,0.988184764,0.993555333,-0.006444667,0,0,0,0,0
2019/8/5,26480.4707,26502.60938,26086.85938,26151.32031,415.75,-329.15039,22.13868,-64.46093,0,1.000836038,0.985135788,0.98757007,-0.01242993,0,0,0,0,0,361,362,355.2000122,355.7999878,6.7999878,-5.2000122,1,-0.5999756,0,1.002770083,0.983933552,0.985595534,-0.014404466,0,0,0,0,0
2019/8/6,25472.42969,26042.23047,25397.34961,25976.24023,644.88086,503.81054,65.99024,-75.08008,0,1.022369314,0.997052496,1.019778661,0.019778661,0,0,0,0,0,350,351,340.6000061,340.6000061,10.3999939,-9.3999939,1,0,0,1.002857143,0.973142875,0.973142875,-0.026857125,0,0,0,0,0
2019/8/7,25977.7207,26025.43945,25738.80078,25997.0293,286.63867,19.3086,28.41015,-238.91992,0,1.001836911,0.990802891,1.000743275,0.000743275,0,0,0,0,0,330,342,328.2000122,337.2000122,13.7999878,7.2000122,4.7999878,-1.7999878,0,1.036363636,0.994545492,1.021818219,0.021818219,0,0,0,0,0
2019/8/8,25999.44922,26317.41992,25999.44922,26120.76953,317.9707,121.32031,196.65039,0,0,1.012229901,1,1.004666265,0.004666265,0,0,0,0,0,337.2000122,342,336,338.6000061,6,1.3999939,3.3999939,-1.2000122,0,1.014234839,0.996441245,1.00415182,0.00415182,0,0,0,0,0
2019/8/9,26278.91992,26313.7793,25939.30078,25939.30078,374.47852,-339.61914,34.85938,0,0,1.001326515,0.987076366,0.987076366,-0.012923634,0,0,0,0,0,341,346.2000122,340.6000061,342.3999939,5.6000061,1.3999939,3.8000183,-0.3999939,0,1.015249303,0.998826997,1.004105554,0.004105554,0,0,0,0,0
2019/8/12,25869.48047,26069.23047,25824.7207,25824.7207,244.50977,-44.75977,199.75,0,0,1.007721454,0.998269785,0.998269785,-0.001730215,0,0,0,0,0,346.6000061,347,338.3999939,338.3999939,8.6000061,-8.2000122,0.3999939,0,0,1.00115405,0.976341569,0.976341569,-0.023658431,0,0,0,0,0
2019/8/13,25536.61914,25616.71094,25270.91016,25281.30078,345.80078,-255.31836,80.0918,-10.39062,0,1.003136351,0.989594982,0.990001873,-0.009998127,0,0,0,0,0,339,344,338.7999878,340,5.2000122,1,4,-0.2000122,0,1.014749263,0.999409994,1.002949853,0.002949853,0,0,0,0,0
2019/8/14,25711.09961,25717.98047,25197.38086,25302.2793,520.59961,-408.82031,6.88086,-104.89844,0,1.000267622,0.980019573,0.984099462,-0.015900538,0,0,0,0,0,336.3999939,339.3999939,334,334,5.3999939,-2.3999939,3,0,0,1.008917955,0.992865654,0.992865654,-0.007134346,0,0,0,0,0
2019/8/15,24945.74023,25552.13086,24899.92969,25495.46094,652.20117,549.72071,56.66992,-45.81054,0,1.024308384,0.998163593,1.022036657,0.022036657,0,0,0,0,0,343,345,337.3999939,340,7.6000061,-3,2,-2.6000061,0,1.005830904,0.983673452,0.991253644,-0.008746356,0,0,0,0,0
2019/8/16,25484.96094,25798.10938,25314.26953,25734.2207,483.83985,249.25976,63.88868,-170.69141,0,1.012287578,0.993302269,1.009780661,0.009780661,0,0,0,0,0,326.7999878,334.7999878,325.7999878,330.3999939,9,3.6000061,4.3999939,-1,0,1.024479805,0.996940024,1.011015931,0.011015931,0,0,0,0,0
2019/8/19,25994.80078,26356.2207,25994.80078,26291.83984,361.41992,297.03906,64.38086,0,0,1.013903546,1,1.011426864,0.011426864,0,0,0,0,0,327.2000122,329.3999939,326,326.3999939,3.3999939,-0.8000183,2.1999817,-0.3999939,0,1.00672366,0.996332481,0.997554956,-0.002445044,0,0,0,0,0
2019/8/20,26256.53906,26347.23047,26149.40039,26231.53906,197.83008,-25,90.69141,-82.13867,0,1.00345405,0.995919543,0.999047856,-0.000952144,0,0,0,0,0,330.7999878,338.3999939,330.7999878,336.7999878,7.6000061,6,1.6000061,0,0,1.022974626,1,1.018137848,0.018137848,0,0,0,0,0
2019/8/21,26160.53906,26318.13086,26075.91016,26270.03906,242.2207,109.5,48.0918,-84.6289,0,1.006024027,0.996765017,1.004185694,0.004185694,0,0,0,0,0,337.2000122,339.7999878,333.3999939,333.3999939,6.3999939,-3.8000183,2.5999756,0,0,1.007710485,0.98873067,0.98873067,-0.01126933,0,0,0,0,0
2019/8/22,26272.91016,26288.24023,25977.66992,26048.7207,310.57031,-224.18946,15.33007,-71.05078,0,1.000583493,0.98876256,0.991466897,-0.008533103,0,0,0,0,0,333,336.2000122,332.3999939,332.6000061,3.8000183,-0.3999939,3.2000122,-0.2000122,0,1.009609646,0.99819818,0.998798817,-0.001201183,0,0,0,0,0
2019/8/23,26057.88086,26241.2207,25940.43945,26179.33008,300.78125,121.44922,61.89062,-117.44141,0,1.007035869,0.995493056,1.004660748,0.004660748,0,0,0,0,0,335,335.6000061,331,331,4.6000061,-4,0.6000061,0,0,1.001791063,0.988059701,0.988059701,-0.011940299,0,0,0,0,0
2019/8/26,25322,25692.2793,25249.50977,25680.33008,442.76953,358.33008,11.94922,-72.49023,0,1.01462283,0.997137263,1.014150939,0.014150939,0,0,0,0,0,331.3999939,336,330,334.2000122,6,2.8000183,1.7999878,-1.3999939,0,1.013880526,0.995775516,1.00844906,0.00844906,0,0,0,0,0
2019/8/27,25715.98047,25764.60938,25581.73047,25664.07031,182.87891,-51.91016,48.62891,-82.33984,0,1.001891,0.994779511,0.997981405,-0.002018595,0,0,0,0,0,323,326,320.6000061,326,5.3999939,3,0,-2.3999939,0,1.009287926,0.992569678,1.009287926,0.009287926,0,0,0,0,0
