Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/4/8,30119.58008,30185.06055,29913.61914,30077.15039,271.44140999999945,-42.429690000000846,65.4804699999986,-163.53125,0,1.0021740166969817,0.9931618920498575,0.9985912921133926,-0.0014087078866074564,0,0,0,0,0,376.0,379.60000610000003,373.0,376.0,6.60000610000003,0.0,3.60000610000003,-3.0,0,1.0095744843085108,0.9920212765957447,1.0,0.0,0,0,0,0,0
2019/4/9,30065.99023,30222.01953,30018.98047,30157.49023,203.0390600000028,91.5,64.52930000000197,-47.009760000000824,0,1.0051895613218258,0.9984364473067282,1.0030433057185224,0.0030433057185224794,0,0,0,0,0,380.0,381.60000610000003,376.39999389999997,380.2000122,5.20001220000006,0.2000122000000033,1.3999939000000268,-3.60000610000003,0,1.004210542368421,0.990526299736842,1.0005263478947368,0.0005263478947368508,0,0,0,0,0
2019/4/10,30052.26953,30139.60938,29892.61914,30119.56055,246.9902400000028,67.29101999999693,20.048830000003363,-159.65039000000252,0,1.0029062646970077,0.9946875762630629,1.0022391327195046,0.0022391327195046933,0,0,0,0,0,375.7999878,383.7999878,375.7999878,383.60000610000003,8.0,7.800018300000033,0.19998169999996662,0.0,0,1.021287919797,1.0,1.0207557704981918,0.020755770498191682,0,0,0,0,0
2019/4/11,30138.14063,30184.60938,29783.66992,29839.44922,400.9394600000014,-298.6914100000031,46.46875,-55.77929999999833,0,1.0015418585562557,0.9882384678487048,0.9900892555494057,-0.009910744450594299,0,0,0,0,0,383.0,389.39999389999997,379.7999878,388.7999878,9.600006099999973,5.799987799999997,0.6000060999999732,-3.2000122000000033,0,1.016710166840731,0.9916448767624021,1.0151435712793733,0.01514357127937336,0,0,0,0,0
2019/4/12,29806.34961,29909.75977,29694.84961,29909.75977,214.91015999999945,103.41015999999945,0.0,-111.5,0,1.0034694003577447,0.9962591863324789,1.0034694003577447,0.003469400357744762,0,0,0,0,0,396.0,400.39999389999997,391.0,391.39999389999997,9.39999389999997,-4.60000610000003,4.39999389999997,-0.3999938999999699,0,1.0111110957070706,0.9873737373737373,0.9883838229797979,-0.011616177020202095,0,0,0,0,0
2019/4/15,30119.84961,30280.11914,29810.7207,29810.7207,469.3984399999972,-309.12890999999945,160.26952999999776,0.0,0,1.0053210601007379,0.9897367047311761,0.9897367047311761,-0.010263295268823868,0,0,0,0,0,390.0,393.7999878,387.39999389999997,393.7999878,6.399993900000027,3.7999877999999967,0.0,-2.60000610000003,0,1.0097435584615384,0.9933333176923076,1.0097435584615384,0.009743558461538453,0,0,0,0,0
2019/4/16,29754.30078,30142.85938,29665.10938,30129.86914,477.75,375.5683599999975,12.990240000002814,-89.1913999999997,0,1.0130589054292676,0.9970024030925992,1.0126223218208659,0.012622321820865772,0,0,0,0,0,395.60000610000003,398.39999389999997,388.2000122,388.2000122,10.199981699999967,-7.399993900000027,2.79998779999994,0.0,0,1.0070778254722579,0.98129425231068,0.98129425231068,-0.018705747689319933,0,0,0,0,0
2019/4/17,30160.68945,30178.58008,30004.9707,30124.679689999997,173.60937999999805,-36.00976000000446,17.890629999998055,-119.70898999999554,0,1.0005931770899885,0.9948370294963532,0.9988060697332632,-0.0011939302667368056,0,0,0,0,0,390.0,394.0,385.0,393.60000610000003,9.0,3.60000610000003,0.3999938999999699,-5.0,0,1.0102564102564102,0.9871794871794872,1.009230784871795,0.00923078487179495,0,0,0,0,0
2019/4/18,30088.65039,30101.83008,29896.85938,29963.25977,204.97069999999803,-125.39061999999831,13.179690000000846,-66.40038999999888,0,1.0004380286197343,0.9936258021707833,0.9958326273071499,-0.00416737269285006,0,0,0,0,0,393.60000610000003,397.7999878,392.60000610000003,395.60000610000003,5.199981699999967,2.0,2.1999816999999666,-1.0,0,1.0106706850480407,0.9974593496328709,1.0050813007342583,0.005081300734258296,0,0,0,0,0
2019/4/23,29782.94922,30055.93945,29755.86914,29963.24023,300.0703100000028,180.29101000000082,92.69922000000224,-27.080079999999725,0,1.0091659905130108,0.9990907522354497,1.0060534975454658,0.006053497545465742,0,0,0,0,0,393.0,395.60000610000003,388.60000610000003,391.60000610000003,7.0,-1.39999389999997,2.60000610000003,-3.0,0,1.0066157916030536,0.9888040867684479,0.9964376745547074,-0.0035623254452925445,0,0,0,0,0
2019/4/24,30112.18945,30112.18945,29682.86914,29805.83008,429.3203100000028,-306.35937000000195,0.0,-122.96094000000085,0,1.0,0.985742640510652,0.989826067928116,-0.010173932071883997,0,0,0,0,0,391.7999878,395.60000610000003,389.0,393.0,6.60000610000003,1.2000122000000033,2.60000610000003,-2.7999877999999967,0,1.0096988729411085,0.9928535275977872,1.003062818370001,0.0030628183700009888,0,0,0,0,0
2019/4/25,29667.51953,29849.69922,29535.19922,29549.80078,314.5,-117.71875,182.1796899999972,-14.601560000002792,0,1.0061407118925387,0.9955398930515171,0.996032066318151,-0.003967933681848999,0,0,0,0,0,397.7999878,397.7999878,390.0,393.0,7.799987799999997,-4.799987799999997,0.0,-3.0,0,1.0,0.9803921869300771,0.9879336652910777,-0.012066334708922273,0,0,0,0,0
2019/4/26,29513.08008,29672.789060000003,29504.14063,29605.00977,168.6484300000011,91.92969000000085,67.77929000000222,-8.939449999998033,0,1.0054114643258882,0.9996971020992805,1.0031148795635974,0.003114879563597242,0,0,0,0,0,390.0,391.7999878,382.60000610000003,382.7999878,9.199981699999967,-7.200012200000003,1.7999877999999967,-0.19998169999996662,0,1.0046153533333333,0.9810256566666667,0.9815384302564103,-0.018461569743589753,0,0,0,0,0
2019/4/29,29730.84961,29917.10938,29639.38086,29892.81055,277.7285200000006,161.9609399999972,24.298830000003363,-91.46875,0,1.0062648653652115,0.9969234397536613,1.0054475718697766,0.005447571869776687,0,0,0,0,0,380.0,385.7999878,380.0,384.0,5.799987799999997,4.0,1.7999877999999967,0.0,0,1.0152631257894738,1.0,1.0105263157894737,0.010526315789473684,0,0,0,0,0
2019/4/30,29828.15039,29855.75977,29620.44922,29699.10938,235.31055000000197,-129.0410099999972,27.609380000001693,-78.66016000000309,0,1.0009256148852346,0.9930367398821472,0.9956738514352114,-0.004326148564788606,0,0,0,0,0,384.0,391.7999878,384.0,390.60000610000003,7.799987799999997,6.60000610000003,1.1999816999999666,0.0,0,1.0203124682291667,1.0,1.0171875158854167,0.017187515885416744,0,0,0,0,0
2019/5/2,29643.05078,29967.74023,29643.05078,29944.179689999997,324.68944999999803,301.1289099999958,23.56054000000222,0.0,0,1.0109533074854449,1.0,1.0101584992798098,0.010158499279809816,0,0,0,0,0,386.0,390.39999389999997,384.39999389999997,388.0,6.0,2.0,2.39999389999997,-1.60000610000003,0,1.011398947927461,0.9958549064766838,1.005181347150259,0.0051813471502590676,0,0,0,0,0
2019/5/3,29818.48047,30081.55078,29678.85938,30081.55078,402.6913999999997,263.0703100000028,0.0,-139.6210899999969,0,1.008822391545561,0.995317632293823,1.008822391545561,0.008822391545560967,0,0,0,0,0,390.0,391.39999389999997,384.0,391.39999389999997,7.39999389999997,1.39999389999997,0.0,-6.0,0,1.0035897279487178,0.9846153846153847,1.0035897279487178,0.0035897279487178716,0,0,0,0,0
2019/5/6,29342.38086,29384.00977,28956.4707,29209.820310000003,427.5390699999989,-132.56054999999833,41.62890999999945,-253.34961000000112,0,1.0014187297956025,0.9868480283913812,0.9954822837781133,-0.004517716221886649,0,0,0,0,0,387.2000122,389.60000610000003,384.60000610000003,387.7999878,5.0,0.5999755999999934,1.8000183000000334,-2.6000060999999732,0,1.0061983311580072,0.9932851084243846,1.0015495237115077,0.0015495237115077584,0,0,0,0,0
2019/5/7,29313.58008,29480.039060000003,29156.44922,29363.01953,323.5898400000042,49.43945000000167,117.0195300000014,-157.13086000000112,0,1.0056785619342885,0.9946396564469037,1.0016865715434646,0.0016865715434646994,0,0,0,0,0,373.0,377.39999389999997,370.2000122,375.60000610000003,7.199981699999967,2.60000610000003,1.7999877999999399,-2.7999877999999967,0,1.0117962302949062,0.9924933302949062,1.0069705257372654,0.006970525737265496,0,0,0,0,0
2019/5/8,28987.089839999997,29252.0,28945.910160000003,29003.19922,306.0898399999969,16.109380000001693,248.8007800000014,-41.17967999999382,0,1.0091389015407282,0.9985793786051896,1.0005557432667067,0.0005557432667066828,0,0,0,0,0,376.2000122,381.2000122,374.0,380.7999878,7.200012200000003,4.599975599999993,0.4000244000000066,-2.2000122000000033,0,1.0132908023334721,0.9941520145437146,1.012227473287679,0.012227473287678946,0,0,0,0,0
2019/5/9,28839.34961,28891.10938,28281.98047,28311.070310000003,609.1289100000031,-528.2792999999983,51.75977000000057,-29.089840000004187,0,1.0017947620421388,0.9806733110303314,0.9816819967459731,-0.01831800325402686,0,0,0,0,0,379.0,395.0,376.39999389999997,384.7999878,18.60000610000003,5.799987799999997,10.200012200000003,-2.60000610000003,0,1.04221635883905,0.9931398255936674,1.0153033978891821,0.015303397889182049,0,0,0,0,0
2019/5/10,28462.339839999997,28833.44922,28203.2207,28550.24023,630.2285199999969,87.90039000000252,283.2089899999992,-259.11913999999524,0,1.0130386110940344,0.9908960703351648,1.0030883051250927,0.0030883051250927135,0,0,0,0,0,384.7999878,387.60000610000003,375.60000610000003,375.60000610000003,12.0,-9.199981699999967,2.8000183000000334,0.0,0,1.0072765550643814,0.9760915228906357,0.9760915228906357,-0.023908477109364314,0,0,0,0,0
2019/5/14,27951.11914,28205.960939999997,27925.61914,28122.01953,280.34179999999833,170.90039000000252,83.94140999999581,-25.5,0,1.0091174095292414,0.999087693059005,1.0061142592947354,0.006114259294735435,0,0,0,0,0,377.39999389999997,387.7999878,375.0,382.0,12.799987799999997,4.60000610000003,5.799987799999997,-2.39999389999997,0,1.0275569530156266,0.9936407155834881,1.0121886756077132,0.012188675607713173,0,0,0,0,0
2019/5/15,28171.320310000003,28441.49023,28171.320310000003,28268.710939999997,270.16991999999664,97.39062999999442,172.77929000000222,0.0,0,1.00959024699684,1.0,1.0034570843300312,0.003457084330031332,0,0,0,0,0,369.0,377.0,369.0,370.60000610000003,8.0,1.60000610000003,6.39999389999997,0.0,0,1.021680216802168,1.0,1.004336059891599,0.0043360598915989975,0,0,0,0,0
2019/5/16,28117.48047,28379.36914,28050.7793,28275.070310000003,328.58984000000055,157.5898400000042,104.29882999999609,-66.70117000000027,0,1.0093140873798925,0.9976277686021275,1.0056046927877533,0.005604692787753333,0,0,0,0,0,373.7999878,378.39999389999997,373.2000122,374.0,5.199981699999967,0.2000122000000033,4.39999389999997,-0.5999755999999934,0,1.0123060627344407,0.9983949287865653,1.0005350781341036,0.0005350781341036826,0,0,0,0,0
2019/5/17,28428.0,28428.0,27909.73047,27946.460939999997,518.2695300000014,-481.5390600000028,0.0,-36.730469999998604,0,1.0,0.9817690470662727,0.9830610996200928,-0.01693890037990723,0,0,0,0,0,367.0,376.0,365.60000610000003,365.60000610000003,10.39999389999997,-1.39999389999997,9.0,0.0,0,1.0245231607629428,0.9961853027247958,0.9961853027247958,-0.003814697275204278,0,0,0,0,0
2019/5/20,27959.23047,27999.59961,27699.23047,27787.60938,300.3691400000025,-171.6210899999969,40.36914000000252,-88.37891000000309,0,1.0014438573351765,0.9907007454915836,0.9938617377118392,-0.0061382622881607845,0,0,0,0,0,367.2000122,367.60000610000003,355.0,355.7999878,12.60000610000003,-11.400024400000007,0.39999390000002677,-0.7999877999999967,0,1.0010893079703445,0.9667755670080013,0.96895418294869,-0.03104581705131002,0,0,0,0,0
2019/5/21,27671.40039,27915.160160000003,27598.06055,27657.24023,317.09961000000476,-14.16015999999945,243.7597700000042,-59.1796800000011,0,1.0088090868754187,0.9973496158862092,0.999488274543376,-0.0005117254566240423,0,0,0,0,0,349.60000610000003,352.60000610000003,342.0,342.0,10.60000610000003,-7.60000610000003,3.0,0.0,0,1.0085812355482107,0.9782608524960205,0.9782608524960205,-0.02173914750397949,0,0,0,0,0
2019/5/22,27753.539060000003,27828.81055,27640.61914,27705.93945,188.19140999999945,-47.59961000000112,75.27148999999554,-65.32031000000279,0,1.0027121402368637,0.9959313325858773,0.9982849174695488,-0.0017150825304512035,0,0,0,0,0,338.7999878,348.2000122,336.7999878,341.2000122,11.400024400000007,2.4000244000000066,7.0,-2.0,0,1.027745055308411,0.9940968120660599,1.0070838975396208,0.0070838975396208875,0,0,0,0,0
2019/5/23,27505.5293,27523.85938,27169.66992,27267.13086,354.1894600000014,-238.3984399999972,18.330080000003363,-97.46094000000085,0,1.0006664143707282,0.9877893867688633,0.9913327085110848,-0.008667291488915185,0,0,0,0,0,339.60000610000003,342.60000610000003,337.2000122,339.0,5.399993900000027,-0.6000061000000301,3.0,-1.7999877999999967,0,1.0088339221028064,0.992932880280063,0.9982331976171304,-0.0017668023828696568,0,0,0,0,0
2019/5/24,27368.679689999997,27457.589839999997,27291.93945,27353.929689999997,165.65038999999524,-14.75,88.9101499999997,-61.99023999999554,0,1.003248609396108,0.99719605619017,0.9994610627853784,-0.0005389372146216236,0,0,0,0,0,335.0,336.60000610000003,323.2000122,326.0,13.399993900000027,-9.0,1.60000610000003,-2.7999877999999967,0,1.0047761376119404,0.9647761558208955,0.9731343283582089,-0.026865671641791045,0,0,0,0,0
2019/5/27,27239.08008,27371.34961,27105.2207,27288.089839999997,266.12890999999945,49.009759999997186,83.25977000000421,-133.85937999999805,0,1.0048558736055524,0.9950857598859117,1.0017992443157426,0.001799244315742589,0,0,0,0,0,327.7999878,332.7999878,324.60000610000003,324.7999878,8.199981699999967,-3.0,5.0,-0.19998169999996662,0,1.0152532037403572,0.9902380054328972,0.9908480777557857,-0.009151922244214312,0,0,0,0,0
2019/5/28,27274.83008,27490.55078,27230.089839999997,27390.81055,260.4609400000045,115.9804699999986,99.74023000000307,-44.740240000002814,0,1.007909149181398,0.9983596510090521,1.0042522893693495,0.004252289369349523,0,0,0,0,0,321.39999389999997,328.60000610000003,316.7999878,323.7999878,11.800018300000033,2.3999939000000268,4.800018300000033,-4.600006099999973,0,1.022402029672223,0.9856875974259315,1.0074673115916324,0.00746731159163232,0,0,0,0,0
2019/5/29,27226.94922,27429.36914,27178.710939999997,27235.710939999997,250.65820000000167,8.761719999998604,193.65820000000167,-48.238280000001396,0,1.007434542826095,0.9982282891994169,1.0003218032225794,0.000321803222579287,0,0,0,0,0,324.0,332.39999389999997,323.60000610000003,325.60000610000003,8.79998779999994,1.60000610000003,6.79998779999994,-0.3999938999999699,0,1.0259259070987654,0.9987654509259261,1.004938290432099,0.004938290432098858,0,0,0,0,0
2019/5/30,27319.25,27319.25,27020.73047,27114.88086,298.5195300000014,-204.36913999999888,0.0,-94.15039000000252,0,1.0,0.9890729236710377,0.992519225820621,-0.007480774179378968,0,0,0,0,0,321.2000122,327.60000610000003,321.2000122,322.0,6.399993900000027,0.7999877999999967,5.60000610000003,0.0,0,1.0199252604511577,1.0,1.002490621947741,0.002490621947740999,0,0,0,0,0
2019/5/31,27002.960939999997,27155.35938,26850.26953,26901.089839999997,305.0898500000003,-101.8711000000003,152.39844000000448,-50.820309999995516,0,1.0056437677460124,0.9943453827030572,0.996227410015281,-0.0037725899847189243,0,0,0,0,0,325.39999389999997,326.0,321.60000610000003,324.39999389999997,4.39999389999997,-1.0,0.6000061000000301,-2.79998779999994,0,1.0018439032306325,0.9883221024239855,0.9969268591925441,-0.0030731408074559283,0,0,0,0,0
2019/6/3,26909.710939999997,26968.09961,26735.48047,26893.85938,232.61914000000252,-15.851559999995516,58.38867000000391,-158.3789100000031,0,1.0021697992271337,0.9935253682067238,0.999410935329802,-0.0005890646701980336,0,0,0,0,0,324.0,331.60000610000003,323.7999878,326.0,7.800018300000033,2.0,5.60000610000003,-0.2000122000000033,0,1.0234568089506173,0.9993826783950617,1.0061728395061729,0.006172839506172839,0,0,0,0,0
2019/6/4,26994.08008,26994.08008,26671.90039,26761.51953,322.17969000000085,-232.56054999999833,0.0,-89.61914000000252,0,1.0,0.9880648020215845,0.9913847573501012,-0.008615242649898753,0,0,0,0,0,329.7999878,333.60000610000003,327.2000122,333.60000610000003,6.399993900000027,3.8000183000000334,0.0,-2.5999755999999934,0,1.0115221905414518,0.9921165078951528,1.0115221905414518,0.011522190541451661,0,0,0,0,0
2019/6/5,27116.08008,27119.48047,26803.66016,26895.43945,315.82030999999915,-220.64062999999805,3.400389999998879,-91.77929000000222,0,1.000125401237567,0.9884784261191782,0.9918631074495633,-0.00813689255043674,0,0,0,0,0,333.0,333.60000610000003,326.2000122,327.2000122,7.399993900000027,-5.799987799999997,0.6000061000000301,-1.0,0,1.0018018201201202,0.9795796162162163,0.9825826192192192,-0.01741738078078077,0,0,0,0,0
2019/6/6,26935.86914,26984.01953,26837.66992,26965.2793,146.34961000000112,29.41015999999945,18.740230000003066,-98.1992199999986,0,1.0017875937007914,0.9963543326005333,1.0010918585863013,0.0010918585863013831,0,0,0,0,0,335.2000122,335.7999878,327.7999878,331.0,8.0,-4.200012200000003,0.5999755999999934,-3.2000122000000033,0,1.001789903276143,0.9779235556960997,0.9874701311242972,-0.012529868875702873,0,0,0,0,0
2019/6/10,27206.60938,27606.41992,27155.0293,27578.64063,451.39062000000195,372.03125,27.779289999998582,-51.58008000000336,0,1.0146953460615311,0.9981041342094645,1.0136742967417869,0.013674296741786792,0,0,0,0,0,332.0,332.7999878,326.0,330.39999389999997,6.799987799999997,-1.60000610000003,0.7999877999999967,-4.39999389999997,0,1.0024096018072288,0.9819277108433735,0.9951807045180722,-0.004819295481927802,0,0,0,0,0
2019/6/11,27677.06055,27857.84961,27577.910160000003,27789.339839999997,279.93944999999803,112.27928999999858,68.50977000000421,-99.15038999999524,0,1.0065320903451216,0.9964175968101499,1.0040567635351725,0.004056763535172401,0,0,0,0,0,335.0,343.7999878,334.2000122,343.0,9.599975599999993,8.0,0.7999877999999967,-0.7999877999999967,0,1.0262686202985074,0.9976119767164179,1.0238805970149254,0.023880597014925373,0,0,0,0,0
2019/6/12,27603.11914,27603.11914,27222.0293,27308.460939999997,381.08984000000055,-294.65820000000167,0.0,-86.43163999999888,0,1.0,0.9861939573543427,0.9893251846465058,-0.010674815353494202,0,0,0,0,0,343.60000610000003,345.0,341.2000122,344.60000610000003,3.7999877999999967,1.0,0.3999938999999699,-2.3999939000000268,0,1.004074487413113,0.9930151517538054,1.0029103608330814,0.002910360833081487,0,0,0,0,0
2019/6/13,27217.7207,27294.710939999997,26825.34961,27294.710939999997,469.3613299999961,76.99023999999554,0.0,-392.37109000000055,0,1.002828680654365,0.9855839842606658,1.002828680654365,0.002828680654364843,0,0,0,0,0,341.7999878,342.2000122,335.2000122,337.39999389999997,7.0,-4.399993900000027,0.4000244000000066,-2.1999816999999666,0,1.001170346443178,0.9806905329561864,0.9871269922262998,-0.01287300777370018,0,0,0,0,0
2019/6/14,27180.74023,27275.88086,27051.75,27118.34961,224.13086000000112,-62.39061999999831,95.14063000000169,-66.59961000000112,0,1.0035002957680672,0.995254351834847,0.9977046018808886,-0.0022953981191114275,0,0,0,0,0,335.39999389999997,336.0,327.2000122,334.2000122,8.799987799999997,-1.1999816999999666,0.6000061000000301,-7.0,0,1.0017889269854279,0.9755516343198122,0.9964222369653419,-0.0035777630346580836,0,0,0,0,0
