Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2004/8/25,12666.75977,12819.63965,12666.75977,12793.030270000001,152.8798799999986,126.27050000000054,26.609379999998055,0.0,1.0016027798726257,1.0120693754974401,1.0,1.0099686504120067,0.00996865041200671,0.8259458340757574,0.1740541659242426,0.0,100.0,82.47957168513823,0.7250000240000001,0.7250000240000001,0.6949999929999999,0.6949999929999999,0.03000003100000015,-0.03000003100000015,0.0,0.0,1.0069444372202936,1.0,0.9586206482663507,0.9586206482663507,-0.04137935173364925,-1.0,0.0,0.0,0.0,32.06196836788071
2004/8/26,12793.08008,12843.86035,12720.76953,12784.38965,123.09082000000126,-8.69043000000056,50.78027000000111,-63.62011999999959,1.0000038935263145,1.003969354501219,0.9943476825324461,0.9993206929101002,-0.0006793070898998516,-0.07060177192743107,0.4125431124758174,-0.5168551155967516,97.84088378245926,79.47285388137988,0.7099999790000001,0.714999974,0.675000012,0.6800000070000001,0.039999962,-0.02999997200000004,0.004999994999999924,-0.004999995000000035,1.0215827138864448,1.007042246687165,0.9507042703729431,0.9577465170601082,-0.0422534829398918,-0.7500000125000129,0.12499999374999216,-0.12499999374999493,0.0,17.73237720509626
2004/8/27,12765.08008,12898.01953,12765.08008,12818.41992,132.93944999999985,53.33984000000055,79.5996099999993,0.0,0.9984895978197912,1.0104143059947024,1.0,1.004178574647845,0.004178574647845104,0.4012340956728842,0.5987659043271157,0.0,98.01120933472176,80.64744320457709,0.689999998,0.704999983,0.685000002,0.699999988,0.019999981,0.009999989999999959,0.004999995000000035,-0.0049999960000000065,1.014705868966263,1.021739108758664,0.9927536289645033,1.0144927391724428,0.014492739172442662,0.4999999749999742,0.24999998749998986,-0.25000003750003597,10.464764374990011,15.1072825469504
2004/8/30,12806.63965,12901.08984,12802.12988,12877.780270000001,98.95996000000014,71.14062000000195,23.30956999999944,-4.509769999998753,0.9990809889148957,1.0073750954646405,0.9996478568833629,1.0055549794438077,0.005554979443807647,0.7188828693948729,0.2355454670757689,-0.0455716635293582,98.22458000765546,95.22585791788705,0.699999988,0.7099999790000001,0.6949999929999999,0.6949999929999999,0.014999986000000187,-0.004999995000000035,0.009999991000000152,0.0,1.0,1.0142857016734694,0.9928571498775511,0.9928571498775511,-0.00714285012244891,-0.33333331111108855,0.6666666888889115,0.0,12.182146556156384,8.095972066372713
2004/8/31,12833.34961,12904.24023,12806.84961,12850.280270000001,97.39062000000013,16.930660000001808,53.95995999999832,-26.5,0.9965498199947155,1.00552393740951,0.9979350675540429,1.0013192705345462,0.0013192705345461096,0.17384281977054655,0.5540570539544594,-0.2721001262749941,96.86966540703592,98.69895924554358,0.704999983,0.735000014,0.6949999929999999,0.735000014,0.04000002100000011,0.030000031000000038,0.0,-0.00999999000000007,1.0143884749650638,1.0425532364870993,0.9858156166792417,1.0425532364870993,0.042553236487099376,0.7500003812497987,0.0,-0.2499996187502012,38.59108028129796,27.395440731182706
2004/9/1,12924.12988,13042.58984,12924.12988,13023.87012,118.45996000000014,99.74023999999918,18.71972000000096,0.0,1.0057469260162681,1.0091657977055242,1.0,1.0077173659601135,0.007717365960113608,0.8419742839690226,0.1580257160309774,0.0,96.50732835773607,98.83624724603007,0.735000014,0.735000014,0.720000029,0.7250000240000001,0.014999984999999993,-0.009999989999999959,0.0,-0.004999995000000035,1.0,1.0,0.9795918575315836,0.9863945716877225,-0.013605428312277498,-0.6666666666666642,0.0,-0.3333333333333358,47.5194094190291,27.359688246234303
2004/9/2,13026.70996,13088.41992,12979.87012,12999.07031,108.54980000000069,-27.639650000000984,61.70996000000014,-19.200189999999566,1.000218048857508,1.0047371869174555,0.996404323106615,0.9978782324865701,-0.002121767513429844,-0.2546264479529286,0.5684944606070186,-0.17687909144005282,89.84409453963048,94.6497648466175,0.7300000190000001,0.7300000190000001,0.720000029,0.7250000240000001,0.00999999000000007,-0.004999995000000035,0.0,-0.004999995000000035,1.0068965445992868,1.0,0.9863013839181831,0.9931506919590916,-0.006849308040908468,-0.5,0.0,-0.5,67.3955280478849,27.341604375094203
2004/9/3,13060.55957,13074.84961,12934.91992,12948.09961,139.92968999999903,-112.45996000000014,14.290039999999863,-13.179689999999027,1.0047302813611754,1.0010941368877353,0.9903802245740992,0.9913893459619969,-0.00861065403800307,-0.8036890526949707,0.10212300191617635,-0.09418794538885292,57.61962698201969,80.81444265588154,0.7300000190000001,0.7300000190000001,0.714999974,0.714999974,0.015000045000000073,-0.015000045000000073,0.0,0.0,1.0068965445992868,1.0,0.979451993685496,0.979451993685496,-0.02054800631450404,-1.0,0.0,0.0,46.917073600836986,24.890291964105035
2004/9/6,12964.7002,13107.37012,12942.66992,13104.33984,164.7001999999993,139.63964000000124,3.0302799999990384,-22.03027999999904,1.0012820869857364,1.0110044904856343,0.9983007489829963,1.0107707573523375,0.010770757352337484,0.8478413505266043,0.01839876332875765,-0.13375988614463813,64.85760830111433,83.4135669978491,0.720000029,0.735000014,0.714999974,0.7300000190000001,0.020000039999999997,0.00999999000000007,0.004999994999999924,-0.005000055000000003,1.0069930841703778,1.0208333116608805,0.9930554794463765,1.0138888744405872,0.013888874440587097,0.49999850000300355,0.24999925000149623,-0.2500022499955002,57.922105524477395,32.77770408325375
2004/9/7,13102.969729999999,13146.41992,13058.01953,13136.04004,88.4003900000007,33.07031000000097,10.379880000000412,-44.95019999999931,0.9998954460875763,1.0033160566570278,0.996569464714775,1.0025238789893778,0.002523878989377851,0.37409687898436544,0.11741893898884756,-0.5084841820267869,66.19115974180733,78.64779743703998,0.735000014,0.754999995,0.735000014,0.754999995,0.019999981,0.019999981,0.0,0.0,1.0068493080409082,1.0272108579850994,1.0,1.0272108579850994,0.027210857985099302,1.0,0.0,0.0,50.05906628142822,42.68612681783959
2004/9/8,13161.80957,13190.38965,13013.65039,13049.95996,176.73925999999847,-111.8496099999993,28.580079999999725,-36.30956999999944,1.0019617426501084,1.0021714400172712,0.9887432515102101,0.9915019580396498,-0.008498041960350236,-0.6328509579592009,0.16170759117131062,-0.2054414508694885,40.87500546223636,61.69326642635037,0.75,0.75,0.735000014,0.745000005,0.014999985999999965,-0.004999995000000035,0.0,-0.00999999099999993,0.9933774900223674,1.0,0.9800000186666668,0.99333334,-0.0066666600000000464,-0.3333333111110935,0.0,-0.6666666888889066,54.68028944525331,50.27661604619341
2004/9/9,13019.95996,13080.7002,12905.84961,12942.2002,174.85059,-77.75976000000082,60.740239999999176,-36.35059000000001,0.9977011423719342,1.0046651633481674,0.9912357372564454,0.9940276498361826,-0.005972350163817311,-0.4447211759479955,0.3473836719681596,-0.2078951520838449,36.54814267827165,55.991178595886296,0.735000014,0.74000001,0.7300000190000001,0.7300000190000001,0.00999999099999993,-0.004999994999999924,0.0049999960000000065,0.0,0.9865771933786767,1.006802715516683,0.9931972858438614,0.9931972858438614,-0.006802714156138674,-0.49999994999995084,0.5000000500000491,0.0,54.714206711337646,61.43295780759146
2004/9/10,12945.5,13008.0,12865.05957,13003.99023,142.94043000000056,58.49022999999943,4.009770000000572,-80.44043000000056,1.00025496437615,1.0048279324861922,0.9937862245567958,1.0045181901046696,0.004518190104669532,0.40919304636203485,0.028052035382855334,-0.5627549182551098,55.176736506170684,56.25062639825652,0.7300000190000001,0.74000001,0.7250000240000001,0.74000001,0.014999985999999965,0.00999999099999993,0.0,-0.004999995000000035,1.0,1.0136986174516798,0.9931506919590916,1.0136986174516798,0.013698617451679723,0.6666666888889066,0.0,-0.3333333111110935,80.26977704789435,61.24029510419432
2004/9/13,13079.38965,13143.4502,13059.17969,13139.57031,84.27050999999847,60.18065999999999,3.8798900000001595,-20.20995999999832,1.0057981756881096,1.004897824112152,0.9984548239221547,1.004601182594174,0.0046011825941740326,0.7141366534983719,0.046040898530224035,-0.23982244797140406,44.586851884291875,55.514077998634384,0.7250000240000001,0.7250000240000001,0.689999998,0.6949999929999999,0.03500002600000007,-0.03000003100000015,0.0,-0.004999994999999924,0.979729748922571,1.0,0.9517241036670641,0.9586206482663507,-0.04137935173364925,-0.8571431061222665,0.0,-0.1428568938777335,42.721641457387285,50.38822310744351
2004/9/14,13147.9502,13172.07031,13090.23047,13148.05957,81.83983999999873,0.10937000000012631,24.010739999999714,-57.71972999999889,1.0006377598203209,1.0018345148584453,0.9956099826115862,1.0000083184069255,8.318406925524126e-06,0.0013363906869823794,0.29338693721786463,-0.705276672095153,38.679798765137235,54.46029642691806,0.699999988,0.7300000190000001,0.699999988,0.720000029,0.03000003100000015,0.02000004100000008,0.00999999000000007,0.0,1.007194237482532,1.042857187877552,1.0,1.0285714876326542,0.02857148763265419,0.6666673444437434,0.3333326555562566,0.0,43.52410820883659,46.5178160673718
2004/9/15,13127.38965,13127.94043,13007.62988,13084.40039,120.31055000000015,-42.98925999999847,0.5507800000013958,-76.77051000000029,0.9984279109864118,1.0000419565515068,0.9908771070873181,0.9967252240433041,-0.0032747759566958898,-0.35731912122418535,0.004577985887367277,-0.6381028928884473,49.67500352990374,44.05179562933189,0.74000001,0.764999986,0.735000014,0.754999995,0.02999997199999993,0.014999984999999993,0.00999999099999993,-0.0049999960000000065,1.027777750270063,1.033783750894814,0.9932432487399561,1.0202702497260776,0.020270249726077695,0.4999999666666365,0.3333333444444533,-0.16666668888891023,56.483912124492505,55.754610976295126
2004/9/16,13044.41992,13223.50977,13044.41992,13209.83984,179.0898500000003,165.41992000000027,13.669930000000022,0.0,0.996944417106759,1.013729230667085,1.0,1.0126812783561479,0.012681278356147881,0.9236699902311605,0.0763300097688395,0.0,86.94462927268465,57.116714213315554,0.75999999,0.785000026,0.75,0.779999971,0.03500002599999996,0.019999981,0.005000055000000003,-0.009999989999999959,1.0066225099776325,1.0328947846433525,0.9868421182479227,1.0263157648199444,0.026315764819944274,0.5714276040823518,0.14285860816217705,-0.28571378775547107,68.22727994127274,63.28425450506708
2004/9/17,13243.15039,13254.20996,13184.37988,13224.92969,69.83007999999973,-18.22069999999985,11.05956999999944,-40.549810000000434,1.0025216467726683,1.0008351162430618,0.995562195680842,0.998624141577841,-0.001375858422159008,-0.26092910104069655,0.15837830917563725,-0.5806925897836662,78.80430844251956,64.73737914000424,0.785000026,0.785000026,0.7699999809999999,0.7749999759999999,0.015000045000000073,-0.010000050000000038,0.0,-0.004999995000000035,1.0064103271614095,1.0,0.9808916630532697,0.9872610832244736,-0.012738916775526372,-0.6666679999959993,0.0,-0.3333320000040007,58.137346061661354,65.78594361679713
2004/9/20,13236.48047,13284.00977,13173.51953,13221.33008,110.490240000001,-15.150390000000698,47.52930000000015,-47.81055000000015,1.0008734095583687,1.0035907808051938,0.9952433775622833,0.9988554064628933,-0.001144593537106673,-0.13711971301719103,0.43016740664152525,-0.4327128803412837,68.64872663610183,54.55982968557296,0.7749999759999999,0.779999971,0.754999995,0.7699999809999999,0.024999975999999924,-0.004999995000000035,0.004999995000000035,-0.014999985999999854,1.0,1.0064516066514047,0.9741935721040591,0.9935483933485953,-0.006451606651404639,-0.19999999199999433,0.19999999199999433,-0.6000000160000114,79.65985689287122,61.053748469199476
2004/9/21,13212.34961,13311.36035,13154.99023,13304.48047,156.3701200000014,92.13086000000112,6.879880000000412,-57.359379999999874,0.9993207589595252,1.0074938026106321,0.9956586540855241,1.0069730867498594,0.006973086749859409,0.5891845577658973,0.04399740820049476,-0.36681803403360796,77.22860278764004,58.68179373871602,0.779999971,0.795000017,0.764999986,0.764999986,0.030000031000000038,-0.014999984999999993,0.015000046000000045,0.0,1.0129870003204586,1.0192308289201206,0.9807692492850105,0.9807692492850105,-0.019230750714989444,-0.49999898333438303,0.5000010166656169,0.0,54.802376672707375,48.78823520493861
2004/9/22,13314.08008,13356.87988,13265.16992,13272.23047,91.70996000000014,-41.8496099999993,42.79980000000069,-7.060550000000148,1.0007215321200738,1.0032146269019586,0.9963264333918593,0.9968567404020001,-0.003143259597999902,-0.4563256815290208,0.4666864973008452,-0.07698782117013395,77.62977167423809,65.87354063690609,0.764999986,0.7699999809999999,0.75999999,0.764999986,0.00999999099999993,0.0,0.004999994999999924,-0.0049999960000000065,1.0,1.0065359412960826,0.9934640573967278,1.0,0.0,0.0,0.49999994999995084,-0.5000000500000491,40.650244808766054,50.64196584298914
2004/9/23,13198.79004,13282.86035,13179.12988,13280.42969,103.73047000000042,81.63965000000098,2.430659999999989,-19.66015999999945,0.994466609801118,1.0063695467346037,0.998510457402503,1.0061853889449401,0.006185388944940061,0.7870363452513099,0.023432459141465176,-0.18953119560722487,69.9093868240834,79.64173183381446,0.75999999,0.779999971,0.75999999,0.7749999759999999,0.019999981,0.014999985999999965,0.004999995000000035,0.0,0.9934640573967278,1.0263157648199444,1.0,1.0197368239439055,0.019736823943905534,0.7500000125000101,0.24999998749998986,0.0,33.936501697113954,57.64153409874191
2004/9/24,13236.25,13253.33008,13035.16016,13066.83984,218.16992000000027,-169.41015999999945,17.080079999999725,-31.6796800000011,0.9966733237529756,1.0012904017376523,0.9848076426480309,0.9872010456133724,-0.01279895438662759,-0.7765055787708921,0.07828796930392468,-0.14520645192518317,43.505876934907874,58.346775768702685,0.7749999759999999,0.7749999759999999,0.754999995,0.75999999,0.01999998099999989,-0.014999985999999965,0.0,-0.004999994999999924,1.0,1.0,0.9741935721040591,0.9806451787554636,-0.019354821244536358,-0.7500000125000142,0.0,-0.2499999874999857,30.470286172599653,48.902054631057155
2004/9/27,13053.59961,13067.75977,12908.09961,13021.90039,159.66016000000127,-31.699219999998604,14.16016000000127,-113.8007800000014,0.998986730520759,1.0010847705171801,0.9888536492349178,0.9975716108240584,-0.002428389175941532,-0.1985418278423268,0.08868937623513065,-0.7127687959225425,41.73441208086218,51.68177372936419,0.75999999,0.764999986,0.754999995,0.75999999,0.00999999099999993,0.0,0.0049999960000000065,-0.004999994999999924,1.0,1.006578942191828,0.9934210591239614,1.0,0.0,0.0,0.5000000500000491,-0.49999994999995084,33.84090046057991,62.156326801628495
2004/9/28,12933.32031,12967.07031,12884.40039,12950.7998,82.66991999999846,17.479490000001533,16.270509999998467,-48.919919999998456,0.9931976073117542,1.002609538710172,0.9962175281499698,1.0013515083196762,0.0013515083196761507,0.21143712247455737,0.1968129399423487,-0.5917499375830939,29.091564762802946,52.94548531762808,0.75999999,0.75999999,0.75,0.75999999,0.009999989999999959,0.0,0.0,-0.009999989999999959,1.0,1.0,0.9868421182479227,1.0,0.0,0.0,0.0,-1.0,50.48859890333052,53.44351995480644
2004/9/30,13056.7998,13154.91016,13052.37988,13120.030270000001,102.53027999999904,63.23047000000042,34.87988999999834,-4.419920000000275,1.008184822685623,1.0075141199606965,0.9996614851979273,1.004842723406083,0.004842723406083045,0.6167004518080026,0.3401911123230978,-0.04310843586889957,44.84238312512798,60.52708743168874,0.75999999,0.764999986,0.75,0.75999999,0.014999985999999965,0.0,0.0049999960000000065,-0.009999989999999959,1.0,1.006578942191828,0.9868421182479227,1.0,0.0,0.0,0.33333337777782046,-0.6666666222221795,50.48859890333052,44.35439892234617
2004/10/4,13347.16992,13402.95996,13323.29004,13359.25,79.66992000000027,12.080079999999725,43.70996000000014,-23.879880000000412,1.0173124333805366,1.0041799153179582,0.998210865663423,1.0009050667723873,0.000905066772387335,0.1516266113986268,0.5486381811353643,-0.2997352074660089,31.797430526455848,49.23049946078051,0.75999999,0.795000017,0.75999999,0.785000026,0.035000027000000045,0.025000036000000003,0.009999991000000041,0.0,1.0,1.0460526677112194,1.0,1.0328947846433525,0.03289478464335244,0.7142861918363654,0.2857138081636345,0.0,62.95700050625126,47.670231961157526
2004/10/5,13366.87012,13366.87012,13304.16992,13331.09961,62.70019999999931,-35.770510000000286,0.0,-26.929689999999027,1.000570400284447,1.0,0.9953092833672271,0.9973239427271401,-0.002676057272859945,-0.570500732055092,0.0,-0.429499267944908,58.173114310472116,47.72258652171807,0.7900000209999999,0.860000014,0.7900000209999999,0.8349999790000001,0.06999999300000015,0.04499995800000023,0.02500003499999992,0.0,1.006369420171204,1.088607583720558,1.0,1.05696197063772,0.056961970637720065,0.6428566071428055,0.35714339285719454,0.0,100.0,70.87437244618363
