Date,SI_Open,SI_High,SI_Low,SI_Close,Open,High,Low,Close
2023/10/5,17249.9707,17336.42969,17197.60938,17213.86914,299.7999878,303.6000061,298.6000061,299.7999878
2023/10/6,17370.0293,17603.80078,17370.0293,17485.98047,303.7999878,307.3999939,301.7999878,305.2000122
2023/10/9,17500.36914,17633.18945,17447.75977,17517.40039,305.3999939,308.7999878,302,307
2023/10/10,17726.63086,17916.61914,17638.00977,17664.73047,308,314.7999878,306,308.2000122
2023/10/11,17956.83008,18022.44922,17889.71094,17893.09961,314,314.6000061,310.3999939,311
2023/10/12,18258.25977,18290.91016,18175.34961,18238.21094,316.6000061,317.2000122,314.7999878,316.6000061
2023/10/13,17946.76953,18013.66992,17776.94922,17813.44922,312.7999878,313,305.3999939,306.7999878
2023/10/16,17803.31055,17858.17969,17601.5,17640.35938,308.7999878,308.7999878,300.2000122,301.2000122
2023/10/17,17806.23047,17815.71094,17671.99023,17773.33984,304.6000061,304.6000061,300,302.2000122
2023/10/18,17728.25,17831.17969,17625.89063,17732.51953,300.2000122,301.6000061,297.3999939,300
2023/10/19,17540.46094,17540.46094,17292.35938,17295.89063,295.3999939,297.6000061,291.2000122,291.2000122
2023/10/20,17127.25977,17309.74023,17118.07031,17172.13086,287.3999939,290.2000122,286.2000122,289
2023/10/24,17053.15039,17139.5293,16879.66016,16991.5293,287,289.7999878,282.6000061,283
2023/10/25,17465.42969,17465.82031,17001.42969,17085.33008,292.3999939,296.3999939,285.2000122,287.7999878
2023/10/26,17085.11914,17174.08008,16917.2207,17044.60938,286.7999878,290.2000122,283,287.6000061
2023/10/27,17160.23047,17497.7207,17078.24023,17398.73047,287.6000061,294.6000061,287,292.7999878
2023/10/30,17225.65039,17406.35938,17225.65039,17406.35938,291.6000061,297.7999878,290.7999878,295.3999939
2023/10/31,17337.69922,17337.69922,17042.09961,17112.48047,295.3999939,295.3999939,288,289.2000122
2023/11/1,17139.40039,17188.84961,16979.25977,17101.7793,288.7999878,290,284.3999939,287
2023/11/2,17282.39063,17459.42969,17176.00977,17230.58984,290,294.2000122,286.7999878,288.6000061
2023/11/3,17405.91016,17729.42969,17352.59961,17664.11914,292.2000122,304.2000122,291.3999939,302.6000061
2023/11/6,17913.53906,18037.93945,17899.34961,17966.58984,309.7999878,314.2000122,307.2000122,312.6000061
2023/11/7,17850.58984,17890.63086,17658.91016,17670.16016,312.6000061,314,306.2000122,308.6000061
2023/11/8,17650.50977,17753.58984,17537.19922,17568.46094,309.3999939,314.6000061,307.3999939,308.3999939
2023/11/9,17553.25977,17617.26953,17457,17511.28906,305,308.7999878,305,306.7999878
2023/11/10,17350.86914,17350.86914,17177.5293,17203.25977,304.6000061,304.6000061,301.2000122,302.7999878
2023/11/13,17263,17456.08008,17126.60938,17426.21094,302.2000122,311.7999878,300.2000122,309.7999878
2023/11/14,17495.09961,17565.2207,17358.89063,17396.85938,311.7999878,312,305.6000061,307.7999878
2023/11/15,17836.65039,18102.2793,17766.2207,18079,316.6000061,323.6000061,314,322.6000061
2023/11/16,18174.68945,18174.68945,17722.85938,17832.82031,330,330,316.2000122,324.7999878
2023/11/17,17584.32031,17631.03906,17413.46094,17454.18945,323.6000061,323.6000061,313.2000122,315.2000122
2023/11/20,17625.83984,17788.90039,17532.73047,17778.07031,316.2000122,328.7999878,316.2000122,326.6000061
2023/11/21,17932.53906,18057.61914,17689.00977,17733.89063,330.3999939,332.6000061,323.6000061,324.7999878
2023/11/22,17736.40039,17796.85938,17650.49023,17734.59961,328,330,322,324.3999939
2023/11/23,17680.05078,17927.35938,17577.31055,17910.83984,326.6000061,329.6000061,323.6000061,329.2000122
2023/11/24,17771.75,17771.75,17545.60938,17559.41992,329.6000061,329.6000061,320,321.2000122
2023/11/27,17677.51953,17677.51953,17358.24023,17525.06055,325,325,318,322.7999878
2023/11/28,17541.48047,17541.48047,17303.82031,17354.14063,324.3999939,324.3999939,317,319.6000061
2023/11/29,17359.08008,17359.08008,16881.98047,16993.43945,323,324,313.6000061,317
